age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
42,190044,13,15024,0,50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,113823,13,0,0,40,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
20,38001,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
34,33945,9,6849,0,55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
54,166774,14,0,0,45,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
34,189944,10,0,0,72,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
36,91275,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
23,186634,8,0,0,40,State-gov,12th,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
47,119199,10,0,0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
23,180339,12,0,0,65,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,<=50K
25,353795,10,3103,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,>50K
44,124924,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
42,29320,15,0,0,60,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,>50K
26,51961,13,0,0,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
19,70982,11,0,0,16,Private,Assoc-voc,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
52,447579,9,0,0,40,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,England,<=50K
38,184655,9,0,1740,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,113667,9,0,0,25,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
38,229015,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,317443,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
24,210781,13,0,0,40,Private,Bachelors,Never-married,Priv-house-serv,Not-in-family,White,Female,France,<=50K
39,211440,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,203463,9,0,0,40,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
31,151726,12,0,0,40,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
49,203067,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,186145,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
17,29571,8,0,0,15,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
48,273828,3,0,0,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
49,269417,16,0,2258,50,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
21,442131,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
46,182533,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
47,264052,10,0,0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,198452,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
45,81132,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
25,185287,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
23,260019,4,0,0,36,Private,7th-8th,Never-married,Farming-fishing,Unmarried,Other,Male,Mexico,<=50K
52,128272,9,0,0,14,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24,280960,9,0,0,24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
63,420629,11,0,0,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
21,219137,6,0,0,25,Private,10th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
32,235109,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
30,140790,9,0,0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
63,266083,4,0,0,60,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
20,34706,10,0,0,47,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
50,205803,14,15024,0,40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
60,90915,7,0,0,40,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
33,155343,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
49,187454,9,99999,0,65,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
38,89559,10,0,0,40,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Female,Germany,<=50K
55,147989,10,5013,0,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,170730,13,0,1977,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
55,197422,9,7688,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
28,42734,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
52,199265,9,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
38,141550,6,0,0,40,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
25,344991,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
52,204584,13,0,0,42,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
36,96452,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
28,188236,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,211184,9,0,0,52,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,160786,7,0,1902,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,180138,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
29,82393,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Germany,<=50K
20,482732,6,0,0,40,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
49,213354,14,0,0,70,Self-emp-inc,Masters,Separated,Exec-managerial,Not-in-family,White,Male,United-States,>50K
84,135839,11,0,0,14,Local-gov,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
34,184942,7,0,0,50,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
49,199029,13,0,2415,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,241998,13,0,0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,189838,9,0,0,50,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
20,147280,9,0,0,40,State-gov,HS-grad,Never-married,Other-service,Other-relative,Other,Male,United-States,<=50K
21,72593,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
35,64922,13,7688,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18,218889,5,0,0,35,Private,9th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
53,166386,13,0,0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,China,<=50K
41,197372,9,0,0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,202027,13,7298,0,35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
44,248973,13,0,0,65,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
40,141657,9,0,0,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
24,127753,8,0,0,40,Private,12th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
74,104001,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,24896,9,0,0,30,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,Germany,<=50K
42,445940,5,0,0,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
28,108569,13,0,0,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
26,121559,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17,316929,8,0,0,20,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
31,484669,10,0,0,40,Federal-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
50,57758,11,0,0,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
66,167687,9,1409,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
26,53209,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
25,312157,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,282678,14,0,0,20,Self-emp-not-inc,Masters,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
38,224584,10,0,0,40,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K
30,186932,16,5178,0,75,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,184655,12,0,0,25,Private,Assoc-acdm,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
25,374163,8,0,0,60,Private,12th,Married-civ-spouse,Farming-fishing,Husband,Other,Male,Mexico,<=50K
60,376133,9,15024,0,15,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
30,261319,4,0,0,40,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46,324561,14,0,0,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
23,121650,3,0,0,30,Private,5th-6th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
17,244602,8,0,0,15,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
27,105598,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
37,190964,9,0,0,40,Private,HS-grad,Separated,Exec-managerial,Own-child,White,Male,United-States,<=50K
60,152369,11,0,0,60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,237819,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
40,198096,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
68,217424,9,0,0,24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
38,31053,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
27,508336,13,0,0,48,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
27,177057,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
37,80410,7,0,0,40,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
39,180667,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30,227551,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
47,284871,13,0,1887,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,306784,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
65,193216,9,9386,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,194231,14,0,0,40,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
44,197919,10,0,0,40,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
43,245842,9,0,0,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
43,242521,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25,306908,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,39484,13,7298,0,42,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
25,90752,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
36,348960,9,0,0,50,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
24,184678,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
29,229656,9,0,0,50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
60,197553,10,7688,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,343068,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
42,201785,14,0,0,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,216134,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
35,98776,9,0,0,40,State-gov,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
22,227994,10,0,0,39,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
37,212437,10,0,0,48,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
43,274363,13,0,1902,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
35,152375,9,0,0,45,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
23,141272,13,0,0,30,Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
19,38619,10,0,0,66,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
60,106118,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
52,314627,14,0,0,40,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
24,326334,13,0,0,20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
26,159732,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
47,287828,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
53,108815,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27,92431,10,0,2231,40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,>50K
63,231777,13,0,0,40,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
17,117906,6,0,0,40,State-gov,10th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
50,240922,12,0,1408,5,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
22,112130,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
18,214617,10,0,0,30,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
31,117963,16,0,0,40,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
42,384236,14,7688,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,390369,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
31,33124,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
23,213719,12,0,0,36,Private,Assoc-acdm,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
35,155961,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,Jamaica,<=50K
35,142282,10,0,0,25,Private,Some-college,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
31,33117,14,0,0,45,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,England,<=50K
34,110476,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
22,349368,13,0,0,30,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
40,799281,9,0,0,38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
35,340260,9,0,0,48,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
60,193235,12,0,0,24,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
19,242941,10,0,1602,10,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
34,175413,12,0,0,45,Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K
35,255191,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
41,147314,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
41,171615,10,0,0,48,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
35,161141,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
53,149784,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
42,201522,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
18,184693,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Mexico,<=50K
35,290226,9,0,0,45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
34,102858,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Male,United-States,<=50K
17,206998,7,0,0,10,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
30,382368,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
56,295067,13,14084,0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
24,21154,10,0,0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
62,232308,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,179358,9,0,0,30,Private,HS-grad,Widowed,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
17,242773,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
53,155314,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
44,38434,14,0,0,40,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,89202,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
36,177907,16,0,0,40,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
48,209460,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
34,137814,10,0,0,45,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
23,378460,10,0,0,20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
51,219599,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
51,388496,10,0,0,8,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,Puerto-Rico,>50K
27,29807,9,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,Japan,<=50K
26,190330,13,0,0,30,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
61,232719,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
24,203924,13,0,0,45,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
23,189017,13,0,0,55,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
41,220694,13,0,0,37,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
19,219189,8,0,0,25,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
62,143943,13,0,0,7,Private,Bachelors,Widowed,Tech-support,Unmarried,White,Female,United-States,<=50K
48,148738,10,0,0,40,State-gov,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,<=50K
33,62932,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,286261,14,0,0,40,Self-emp-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
31,199883,8,0,0,40,Private,12th,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K
20,95918,5,0,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
29,24562,13,0,0,40,Private,Bachelors,Divorced,Other-service,Unmarried,Other,Female,United-States,<=50K
31,117526,10,0,0,45,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K
67,191380,15,20051,0,25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,160402,10,0,0,38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
31,112627,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
39,122011,14,5178,0,38,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
54,146574,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26,109097,9,0,0,48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
42,245565,13,0,0,12,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,England,<=50K
19,115248,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Vietnam,<=50K
25,238964,10,0,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26,127202,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
47,148724,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
20,282604,10,0,0,20,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
19,247679,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,122922,9,0,0,50,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
19,183532,10,0,0,25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
46,220124,9,0,0,37,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
66,234743,10,0,0,24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
35,188888,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
68,213720,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
41,239833,9,0,0,50,Private,HS-grad,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,United-States,<=50K
37,210945,9,0,0,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
49,202467,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
22,24008,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
19,185097,9,0,0,37,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
46,273771,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
59,283005,7,0,0,40,Private,11th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,137225,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,164922,10,0,0,40,State-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
28,487347,9,0,0,45,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
27,704108,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
30,79448,10,0,0,10,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
38,175232,9,0,0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
60,137733,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
58,205410,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
19,439779,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
31,137367,7,0,0,40,Private,11th,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
35,166416,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,85041,9,0,0,25,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
46,285750,9,4064,0,55,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,207940,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
